0.6925044059753418,0.00476345419883728,0.3027321398258209
0.784116804599762,0.16101565957069397,0.05486755445599556
0.49601808190345764,0.14083337783813477,0.3631484806537628
0.9072702527046204,0.029289327561855316,0.06344043463468552
0.4008057713508606,0.5809581279754639,0.018236054107546806
0.3422646224498749,0.656403660774231,0.0013316686963662505
0.4137217700481415,0.529114305973053,0.057163938879966736
0.9998347759246826,2.264885370095726e-05,0.00014249641390051693
0.6656222343444824,0.09146451205015182,0.24291327595710754
0.3449994921684265,0.6433250308036804,0.011675447225570679
0.2501750588417053,0.006523855030536652,0.7433010339736938
0.3173498213291168,0.4281533360481262,0.25449684262275696
0.9991077780723572,6.225933611858636e-05,0.000829925003927201
0.3571314811706543,0.11029088497161865,0.532577633857727
0.7987263202667236,0.201144278049469,0.00012943333422299474
0.9848451614379883,0.0060072471387684345,0.00914751086384058
0.3653015196323395,0.6336644887924194,0.0010339416330680251
0.8226407766342163,0.17722392082214355,0.0001352760591544211
0.047679636627435684,0.0020572468638420105,0.9502630829811096
0.9239588975906372,0.04406338557600975,0.03197765350341797
0.9993159770965576,0.0006710676243528724,1.3008158930460922e-05
0.6843612790107727,0.31337058544158936,0.0022681502159684896
0.005080778151750565,0.00012211567081976682,0.9947970509529114
0.2904130220413208,0.6706340312957764,0.03895292803645134
0.9333003163337708,0.06593239307403564,0.0007672840147279203
0.055163074284791946,0.02880522795021534,0.9160317182540894
0.9942843317985535,0.0033005320001393557,0.002415177645161748
0.2609901428222656,0.2563701570034027,0.48263975977897644
0.5195607542991638,0.01829223521053791,0.46214696764945984
0.5963118672370911,0.22424587607383728,0.17944227159023285
0.4508909583091736,0.4092777967453003,0.13983124494552612
0.3364492654800415,0.6598634123802185,0.0036873063072562218
0.7923121452331543,0.2021743804216385,0.005513476673513651
0.9145910143852234,0.059070710092782974,0.026338258758187294
0.4985901117324829,0.005540766753256321,0.49586915969848633
0.9214795231819153,0.07779552787542343,0.000724878569599241
0.6474505066871643,0.3495229482650757,0.0030265955720096827
0.3253014087677002,0.4369075894355774,0.2377910166978836
0.8569033145904541,0.0010053870500996709,0.1420912742614746
0.5184605717658997,0.22865769267082214,0.252881795167923
0.9867697954177856,0.01055860985070467,0.0026715307030826807
0.669402003288269,0.01819467917084694,0.31240326166152954
0.43756720423698425,0.16580350697040558,0.396629273891449
0.08870049566030502,0.013668494299054146,0.897631049156189
0.14033430814743042,0.07300502061843872,0.7866606712341309
0.9995564818382263,7.499808998545632e-05,0.0003685625270009041
0.975166916847229,0.004992101341485977,0.01984107494354248
0.9861273765563965,0.0035692693199962378,0.010303407907485962
0.7959392666816711,0.008596939034759998,0.19546377658843994
0.9956027269363403,0.004064030479639769,0.0003332213673274964
0.12176907062530518,0.0500762052834034,0.8281547427177429
0.7772535085678101,0.22199781239032745,0.0007486320100724697
0.7735464572906494,0.0076788682490587234,0.2187747061252594
0.8554602265357971,0.1306115835905075,0.013928121887147427
0.990667998790741,0.007639906369149685,0.0016921359347179532
0.3850255608558655,0.5203657150268555,0.09460867941379547
0.9675085544586182,0.01711042784154415,0.015381031669676304
0.5376308560371399,0.17169475555419922,0.29067444801330566
0.5820801258087158,0.0005294920410960913,0.417390376329422
0.7745490670204163,0.22525648772716522,0.000194427469978109
0.998319685459137,0.0015673668822273612,0.00011294183059362695
0.9255762696266174,0.05407251417636871,0.020351195707917213
0.2646498680114746,0.5761308670043945,0.15921922028064728
0.9042233228683472,0.08938752114772797,0.006389116868376732
0.9335341453552246,0.046360090374946594,0.020105788484215736
0.47807151079177856,0.5101220011711121,0.011806548573076725
0.5120012164115906,0.46698909997940063,0.021009668707847595
0.41385844349861145,0.015516441315412521,0.5706251263618469
0.12579068541526794,0.8666728734970093,0.0075364247895777225
0.18796129524707794,0.8021298050880432,0.009908893145620823
0.772342324256897,0.2217227667570114,0.005934819113463163
0.8554831147193909,0.053374383598566055,0.09114249795675278
0.9761661887168884,0.013368414714932442,0.010465416125953197
0.11783009767532349,0.0027709463611245155,0.8793990015983582
0.9993522763252258,0.0006447523483075202,3.024506668225513e-06
0.8819247484207153,0.10336463153362274,0.014710623770952225
0.8865810036659241,0.11256516724824905,0.0008538024849258363
0.9601492285728455,0.036903850734233856,0.0029468140564858913
0.9278247952461243,0.05661650002002716,0.015558618120849133
0.7549864649772644,0.03311428800225258,0.21189920604228973
0.29397132992744446,0.12239917367696762,0.5836294293403625
0.4225351810455322,0.5669615268707275,0.010503288358449936
0.2988659143447876,0.696698009967804,0.004436016548424959
0.7876262068748474,0.050455160439014435,0.16191866993904114
0.3381005525588989,0.6596978902816772,0.0022015757858753204
0.24130703508853912,0.03738207742571831,0.7213108539581299
0.8145456910133362,0.17849348485469818,0.006960842292755842
0.9270037412643433,0.001338395057246089,0.07165788859128952
0.8370204567909241,0.16239261627197266,0.0005869031883776188
0.3276023268699646,0.6154782772064209,0.056919366121292114
0.9969955682754517,0.0005167769268155098,0.0024876396637409925
0.16755801439285278,0.7981905937194824,0.034251436591148376
0.01184090692549944,0.0009781914995983243,0.9871808886528015
0.998267650604248,0.0017315068980678916,8.04493822670338e-07
0.26142629981040955,0.732745349407196,0.00582834891974926
0.0068781268782913685,0.00012878919369541109,0.9929931163787842
0.9742684364318848,0.023731324821710587,0.0020001432858407497
0.884501039981842,0.1058947816491127,0.00960417091846466
0.9947927594184875,0.005120315123349428,8.693442214280367e-05
0.11008686572313309,0.01146981306374073,0.8784433007240295
0.5065888166427612,0.4569760859012604,0.0364350751042366
0.9557064175605774,0.04315268248319626,0.001140846754424274
0.9922130703926086,0.007609200663864613,0.00017766789824236184
0.877138078212738,0.08797509968280792,0.03488677367568016
0.9219821691513062,0.052683234214782715,0.02533457987010479
0.08177650719881058,0.8236709237098694,0.09455260634422302
0.6655600666999817,0.08041435480117798,0.25402554869651794
0.11775949597358704,0.04534880071878433,0.8368916511535645
0.9756941795349121,0.024183813482522964,0.00012198909826111048
0.578661322593689,0.2880728542804718,0.13326580822467804
0.5755423307418823,0.4233517050743103,0.0011059477692469954
0.3049926459789276,0.6942205429077148,0.0007868136162869632
0.07606229931116104,0.022762306034564972,0.9011754393577576
0.46291112899780273,0.011964847333729267,0.5251240134239197
0.8694398403167725,0.033016204833984375,0.09754395484924316
0.03056608885526657,0.0027497706469148397,0.966684103012085
0.3716461658477783,0.39835023880004883,0.23000361025333405
0.9552197456359863,0.0436430349946022,0.001137281535193324
0.9001368284225464,0.03271161764860153,0.06715157628059387
0.6452297568321228,0.3291167616844177,0.025653498247265816
0.7796714305877686,0.21776039898395538,0.0025682738050818443
0.9632795453071594,0.032502252608537674,0.004218289628624916
0.030806338414549828,0.9661508798599243,0.0030427316669374704
0.10081183165311813,0.0883960947394371,0.810792088508606
0.5260763168334961,0.006684410385787487,0.46723929047584534
0.3443126976490021,0.49244168400764465,0.16324558854103088
0.8719083070755005,0.02260471135377884,0.10548704862594604
0.7162018418312073,0.2835812568664551,0.00021683410159312189
0.956041157245636,0.032871365547180176,0.01108752191066742
0.8082298040390015,0.14399030804634094,0.047779884189367294
0.8621905446052551,0.12180998176336288,0.015999404713511467
0.6848618984222412,0.2541578412055969,0.06098020076751709
0.8692618608474731,0.004340839106589556,0.12639735639095306
0.5341546535491943,0.36402639746665955,0.10181896388530731
0.9950937032699585,0.004605373367667198,0.00030100709409452975
0.7247073650360107,0.267241507768631,0.008051078766584396
0.3139685094356537,0.6825776696205139,0.003453841432929039
0.8959089517593384,0.08656100183725357,0.01753009855747223
0.7679633498191833,0.23197069764137268,6.59255456412211e-05
0.19810797274112701,0.7707622647285461,0.031129777431488037
0.8916435241699219,0.05824439227581024,0.05011208355426788
0.7530654072761536,0.08102066814899445,0.165913924574852
0.9600608944892883,0.03864128887653351,0.001297847251407802
0.06253212690353394,0.1364629715681076,0.8010048866271973
0.7299101948738098,0.03166283667087555,0.23842699825763702
0.43186092376708984,0.3369084298610687,0.23123064637184143
0.8792214393615723,0.11370277404785156,0.007075837347656488
0.6974589824676514,0.005584856495261192,0.2969561219215393
0.995329737663269,0.004576697945594788,9.365391451865435e-05
0.5977532267570496,0.40169841051101685,0.0005483662243932486
0.9857500791549683,0.0140767153352499,0.00017326671513728797
0.3610955476760864,0.6386467218399048,0.0002577636914793402
0.6126278042793274,0.024197649210691452,0.36317455768585205
0.29633933305740356,0.7011701464653015,0.0024905346799641848
0.773844838142395,0.22395925223827362,0.0021959205623716116
0.9950318336486816,0.004472227301448584,0.0004959958605468273
0.06135376915335655,0.001900797476992011,0.9367454648017883
0.9988710284233093,0.000811808044090867,0.00031710858456790447
0.16789861023426056,0.0033021115232259035,0.8287992477416992
0.2987518906593323,0.6229380369186401,0.07831009477376938
0.5409965515136719,0.4571448862552643,0.0018585796933621168
0.3008204996585846,0.4885539412498474,0.21062563359737396
0.9804688096046448,0.002145740669220686,0.017385432496666908
0.933077871799469,0.0579395592212677,0.008982602506875992
0.9768539071083069,0.016779255121946335,0.0063667804934084415
0.11662153899669647,0.047438718378543854,0.8359397053718567
0.5141279697418213,0.4539867341518402,0.03188527375459671
0.2679891288280487,0.6980980038642883,0.03391282632946968
0.010581453330814838,0.0010131009621545672,0.9884054660797119
0.842616856098175,0.15655125677585602,0.0008319502230733633
0.9979556798934937,0.001870902837254107,0.00017346953973174095
0.00759338540956378,0.0003508211812004447,0.9920558333396912
0.9237048625946045,0.030476678162813187,0.0458185039460659
0.5337296724319458,0.46033981442451477,0.0059304991737008095
0.04891098663210869,0.0019247300224378705,0.9491642117500305
0.9859387278556824,0.010722576640546322,0.0033387148287147284
0.050859469920396805,0.6337716579437256,0.3153688311576843
0.478204607963562,0.2557967007160187,0.26599860191345215
0.9459138512611389,0.05343744158744812,0.0006487040081992745
0.022847043350338936,0.04313674196600914,0.934016227722168
0.35108068585395813,0.622401773929596,0.026517579331994057
0.8878245949745178,0.09696894884109497,0.015206475742161274
0.2918754518032074,0.5872378349304199,0.12088675051927567
0.012970980256795883,0.0003745339345186949,0.98665452003479
0.8180679678916931,0.000709862622898072,0.18122221529483795
0.6798089742660522,0.31424573063850403,0.005945343989878893
0.5193803906440735,0.47602835297584534,0.004591228440403938
0.9973702430725098,0.0026250130031257868,4.766856818605447e-06
0.34116262197494507,0.12628087401390076,0.5325564742088318
0.8923693299293518,0.106502465903759,0.0011282649356871843
0.11917711794376373,0.0017461158568039536,0.8790767788887024
0.9952836632728577,0.004446007311344147,0.0002702704514376819
0.9616175293922424,0.03216337785124779,0.006219122558832169
0.8280539512634277,0.08261661976575851,0.08932943642139435
0.45565587282180786,0.465341717004776,0.07900240272283554
0.4526001214981079,0.5337598919868469,0.013639983721077442
0.11070159822702408,0.31960630416870117,0.569692075252533
0.5425359010696411,0.021318936720490456,0.43614518642425537
0.743636429309845,0.050608545541763306,0.20575504004955292
0.4965352714061737,0.4930717349052429,0.010392999276518822
0.9999244213104248,6.560028123203665e-05,1.001529108179966e-05
0.24268712103366852,0.09252792596817017,0.6647849678993225
0.7726791501045227,0.16925354301929474,0.058067306876182556
0.4192596971988678,0.5248152613639832,0.05592510104179382
0.49441421031951904,0.09076417982578278,0.414821594953537
0.08460573107004166,0.23703081905841827,0.6783634424209595
0.9879265427589417,0.011340534314513206,0.0007329057552851737
0.9456988573074341,0.047757431864738464,0.0065436456352472305
0.962180495262146,0.03765951842069626,0.00015995168359950185
0.322866827249527,0.5090889930725098,0.16804414987564087
0.08244708180427551,0.012167958542704582,0.9053849577903748
0.9994444251060486,0.0005446515278890729,1.094953859137604e-05
0.8636432886123657,0.1359035223722458,0.00045320726349018514
0.9651750922203064,0.0248151533305645,0.01000975538045168
0.36762362718582153,0.4094911217689514,0.22288526594638824
0.2817098796367645,0.707808792591095,0.010481316596269608
0.20598135888576508,0.07530044764280319,0.7187182903289795
0.836319625377655,0.07455098628997803,0.08912939578294754
0.368863582611084,0.010438830591738224,0.620697557926178
0.722434937953949,0.20269957184791565,0.07486555725336075
0.3541777431964874,0.24458177387714386,0.40124043822288513
0.7606514692306519,0.18587523698806763,0.05347335338592529
0.7324052453041077,0.007492211181670427,0.2601025104522705
0.22040718793869019,0.08342387527227402,0.6961690187454224
0.8977736234664917,0.10217230021953583,5.403122850111686e-05
0.22864104807376862,0.7641249895095825,0.007233947981148958
0.9616199731826782,0.004303292371332645,0.03407676890492439
0.13432084023952484,0.04797130078077316,0.8177078366279602
0.0091305673122406,0.0005564370076172054,0.9903130531311035
0.2941647171974182,0.6017670631408691,0.10406823456287384
0.9779555201530457,0.02009451389312744,0.0019498859765008092
0.328187495470047,0.28508347272872925,0.38672903180122375
0.9842631220817566,0.015449599362909794,0.0002872894692700356
0.690908670425415,0.041709184646606445,0.2673821747303009
0.6786320209503174,0.3154679834842682,0.005899971816688776
0.03252793103456497,0.000574464735109359,0.9668975472450256
0.5856855511665344,0.3780231773853302,0.03629126772284508
0.43225905299186707,0.03657573461532593,0.5311651825904846
0.7637695670127869,0.23247356712818146,0.003756812075152993
0.2735455334186554,0.47363439202308655,0.25282007455825806
0.9687164425849915,0.030449338257312775,0.0008342053042724729
0.8117250204086304,0.18472060561180115,0.003554401220753789
0.983059823513031,0.016711696982383728,0.00022835841809865087
0.5218684077262878,0.3385656177997589,0.13956594467163086
0.7393776774406433,0.25747156143188477,0.003150731325149536
0.9337704181671143,0.0654727965593338,0.0007567598950117826
0.18760468065738678,0.027431447058916092,0.7849639058113098
0.8845541477203369,0.1148718073964119,0.0005740750348195434
0.7389398813247681,0.26010388135910034,0.0009561970946379006
0.1966276317834854,0.07154452800750732,0.7318279147148132
0.9991708993911743,0.0003660758666228503,0.0004631456104107201
0.1422537863254547,0.02407054230570793,0.8336755633354187
0.27560728788375854,0.2628891170024872,0.4615035951137543
0.7467926144599915,0.0013976951595395803,0.25180965662002563
0.9993257522583008,0.00014779613411519676,0.000526473275385797
0.45970264077186584,0.5402704477310181,2.6914938644040376e-05
0.9947724938392639,0.005200010724365711,2.751744796114508e-05
0.9999287128448486,6.961658800719306e-05,1.652385890338337e-06
0.14801417291164398,0.21005740761756897,0.6419284343719482
0.06205534189939499,0.005063596181571484,0.9328810572624207
0.03997912257909775,0.0002746224345173687,0.9597463011741638
0.5038198828697205,0.47678354382514954,0.01939656026661396
0.9675304293632507,0.018478207290172577,0.013991356827318668
0.6144555807113647,0.37714046239852905,0.008403980173170567
0.8319867849349976,0.16082236170768738,0.007190929260104895
0.6085919141769409,0.005376705899834633,0.3860313594341278
0.011150567792356014,0.0022335073444992304,0.9866158962249756
0.978939950466156,0.021029723808169365,3.0300816433737054e-05
0.5973808765411377,0.013633894734084606,0.38898521661758423
0.6106674671173096,0.3762056529521942,0.013126893900334835
0.4922955632209778,0.49738258123397827,0.010321807116270065
0.5617961287498474,0.41852834820747375,0.01967553049325943
0.999078631401062,0.0009148243116214871,6.52106928100693e-06
0.6085088849067688,0.29434365034103394,0.09714749455451965
0.08250889182090759,0.003092172322794795,0.9143989086151123
0.985857367515564,0.013860829174518585,0.00028183357790112495
0.9155287146568298,0.072659932076931,0.011811302974820137
0.18809108436107635,0.0009248777641914785,0.8109839558601379
0.014308543875813484,0.0008675636490806937,0.9848239421844482
0.8726732134819031,0.002751857740804553,0.12457495927810669
0.9857229590415955,0.01123400405049324,0.0030430147890001535
0.9980847835540771,0.0018535156268626451,6.175431190058589e-05
0.9463050365447998,0.046468451619148254,0.007226505782455206
0.8272209763526917,0.08019490540027618,0.09258413314819336
0.7344123125076294,0.06122162938117981,0.2043660581111908
0.9797705411911011,0.020035598427057266,0.0001938502973644063
0.8929433226585388,0.09709277749061584,0.009963925927877426
0.1317751556634903,0.0013512392761185765,0.866873562335968
0.4289378523826599,0.5616194009780884,0.009442719630897045
0.3196089267730713,0.009183458983898163,0.67120760679245
0.0876835361123085,0.022366898134350777,0.88994961977005
0.9842457175254822,0.015685435384511948,6.88679501763545e-05
0.1453481912612915,0.8163154125213623,0.03833645582199097
0.9181569814682007,0.06993874907493591,0.011904347687959671
0.47960957884788513,0.5123149752616882,0.00807544868439436
0.5091757774353027,0.49042806029319763,0.00039615563582628965
0.12673769891262054,0.016597731038928032,0.8566645383834839
0.010236900299787521,0.00016548254643566906,0.9895976185798645
0.42528173327445984,0.4154490530490875,0.15926924347877502
0.44732925295829773,0.32112810015678406,0.2315426617860794
0.785576581954956,0.13054561614990234,0.08387777954339981
0.9986478686332703,0.0008241614559665322,0.0005279889446683228
0.013060321100056171,0.00012311781756579876,0.9868164658546448
0.9669448137283325,0.026235364377498627,0.006819753907620907
0.2619827091693878,0.08922844380140305,0.6487888693809509
0.9864707589149475,0.0040788971818983555,0.009450297802686691
0.8515620231628418,0.14569641649723053,0.002741546370089054
0.5231028199195862,0.009585092775523663,0.46731212735176086
0.029009226709604263,0.021642182022333145,0.9493485689163208
0.43199586868286133,0.5350803136825562,0.032923806458711624
0.8433097004890442,0.15373821556568146,0.0029520364478230476
0.14143167436122894,0.40050429105758667,0.4580639600753784
0.09271248430013657,0.00047685112804174423,0.9068106412887573
0.44373437762260437,0.00016690176562406123,0.5560986995697021
0.9625608325004578,0.030045615509152412,0.0073935408145189285
0.7529316544532776,0.1696201115846634,0.07744821161031723
0.4720579981803894,0.006584448739886284,0.5213575959205627
0.9650379419326782,0.03316088393330574,0.0018012275686487556
0.9946032166481018,0.002773265354335308,0.002623507287353277
0.6442724466323853,0.3501378893852234,0.005589561071246862
0.03641372174024582,0.028156384825706482,0.9354298114776611
0.7395243644714355,0.2425316423177719,0.017944008111953735
0.3213662803173065,0.5259221792221069,0.15271154046058655
0.13731428980827332,0.5853375196456909,0.2773481607437134
0.9713029265403748,0.028070034459233284,0.0006271079764701426
0.8830217719078064,0.0007991465972736478,0.11617905646562576
0.6142476201057434,0.33508145809173584,0.05067092180252075
0.07615122944116592,0.8671491742134094,0.05669955909252167
0.8762384057044983,0.014654344879090786,0.10910723358392715
0.220597505569458,0.06075583025813103,0.7186465859413147
0.997877836227417,0.0021166058722883463,5.537669494515285e-06
0.04302035644650459,0.0001213239665958099,0.9568582773208618
0.9743847846984863,0.02546423114836216,0.0001510152651462704
0.2611294388771057,0.7373197674751282,0.0015508057549595833
0.32996267080307007,0.10273134708404541,0.5673059821128845
0.0579540990293026,0.02362460270524025,0.9184212684631348
0.022084178403019905,0.007504782639443874,0.9704110622406006
0.6793478727340698,0.31867167353630066,0.0019804455805569887
0.03818207606673241,0.0018634056905284524,0.959954559803009
0.23248399794101715,0.6957927942276001,0.07172324508428574
0.05334383249282837,0.1449502557516098,0.8017059564590454
0.994498074054718,0.005101937334984541,0.00039997624116949737
0.04206208512187004,0.0030170041136443615,0.9549209475517273
0.99989914894104,1.8577857190393843e-05,8.219628944061697e-05
0.8206666111946106,0.16849744319915771,0.010835961438715458
0.99774569272995,0.0007270420319400728,0.001527251792140305
0.9711975455284119,0.005159043241292238,0.023643337190151215
0.9087027907371521,0.029648078605532646,0.06164908781647682
0.9145441055297852,0.0009111222461797297,0.08454480022192001
0.6791368722915649,0.29984956979751587,0.021013513207435608
0.16629357635974884,0.42548370361328125,0.4082227051258087
0.9910020232200623,0.007540971506386995,0.0014569821069017053
0.6800709366798401,0.3053787052631378,0.014550362713634968
0.6690800786018372,0.1586846560239792,0.17223526537418365
0.21131956577301025,0.7019166946411133,0.08676369488239288
0.9999622106552124,1.800710379029624e-05,1.984309528779704e-05
0.3673921823501587,0.6265311241149902,0.00607670471072197
0.038527000695466995,0.0013194277416914701,0.9601536393165588
0.9634775519371033,0.0356692373752594,0.0008531514322385192
0.8988174200057983,0.011308902874588966,0.08987368643283844
0.03924145922064781,0.9316069483757019,0.02915159985423088
0.9829962849617004,0.012911275960505009,0.004092514514923096
0.2625536322593689,0.6845722794532776,0.05287410318851471
0.379658967256546,0.6135256290435791,0.0068153878673911095
0.008569424040615559,0.00023768001119606197,0.9911928772926331
0.7313028573989868,0.1956406831741333,0.07305645942687988
0.9723791480064392,0.0271931029856205,0.0004277248226571828
0.9530333280563354,0.024840325117111206,0.0221263375133276
0.10136483609676361,0.7828943729400635,0.11574088037014008
0.01620069518685341,0.00020701625908259302,0.9835922718048096
0.2823854088783264,0.7007638812065125,0.01685071364045143
