0.7697662711143494,0.10834018141031265,0.12189362943172455
0.4005708694458008,0.3080524802207947,0.29137665033340454
0.795028805732727,0.11313559114933014,0.09183566272258759
0.4791269302368164,0.2659437954425812,0.25492921471595764
0.3630467653274536,0.27864351868629456,0.35830965638160706
0.20934508740901947,0.20410887897014618,0.586546003818512
0.7599932551383972,0.13824395835399628,0.1017628014087677
0.49606043100357056,0.3831982910633087,0.12074124068021774
0.2738684415817261,0.3434310853481293,0.38270044326782227
0.7534739375114441,0.17678916454315186,0.06973683834075928
0.6735403537750244,0.2227427065372467,0.10371697694063187
0.746987521648407,0.12691590189933777,0.12609660625457764
0.642662763595581,0.20591461658477783,0.1514226347208023
0.23357780277729034,0.2685547173023224,0.49786752462387085
0.5949511528015137,0.24401739239692688,0.16103143990039825
0.2730799913406372,0.2101774364709854,0.5167425870895386
0.49001768231391907,0.3567618429660797,0.1532205194234848
0.36905211210250854,0.2135918289422989,0.41735610365867615
0.40859702229499817,0.22305016219615936,0.36835283041000366
0.8785985112190247,0.08449596166610718,0.03690563514828682
0.31208738684654236,0.3405359387397766,0.3473767042160034
0.8234843015670776,0.11345881223678589,0.06305687874555588
0.6242336630821228,0.11271008104085922,0.2630562484264374
0.4217158555984497,0.2512716054916382,0.3270125091075897
0.6749879717826843,0.32356521487236023,0.001446850597858429
0.5135762691497803,0.28467226028442383,0.2017514854669571
0.5487990379333496,0.3470611274242401,0.10413990914821625
0.7898916006088257,0.15459664165973663,0.05551174655556679
0.4851154088973999,0.250531405210495,0.2643532454967499
0.9630217552185059,0.03323721885681152,0.0037410068325698376
0.40760940313339233,0.2367495447397232,0.35564103722572327
0.5578079223632812,0.21966032683849335,0.2225317806005478
0.8135121464729309,0.12405859678983688,0.062429241836071014
0.33899009227752686,0.20795175433158875,0.4530581533908844
0.4673478603363037,0.28745877742767334,0.24519337713718414
0.2751462757587433,0.22174572944641113,0.5031079649925232
0.8216304183006287,0.14262066781520844,0.03574889153242111
0.40923425555229187,0.2772195637226105,0.31354621052742004
0.8616359233856201,0.132119283080101,0.006244797725230455
0.6435222029685974,0.20099200308322906,0.15548577904701233
0.5195737481117249,0.21912918984889984,0.2612970471382141
0.8781725168228149,0.07734601944684982,0.04448143392801285
0.9011061787605286,0.06828812509775162,0.03060576692223549
0.778300940990448,0.18947045505046844,0.03222860023379326
0.27952343225479126,0.23895855247974396,0.48151805996894836
0.31866025924682617,0.2481922060251236,0.43314751982688904
0.7900252342224121,0.09807194769382477,0.11190282553434372
0.20929226279258728,0.17307162284851074,0.6176361441612244
0.5933956503868103,0.1458514779806137,0.2607528567314148
0.3329390585422516,0.4348284602165222,0.2322324961423874
0.6956832408905029,0.2134694755077362,0.09084731340408325
0.23438824713230133,0.2699677348136902,0.4956440031528473
0.34262731671333313,0.25157594680786133,0.40579673647880554
0.8100643754005432,0.13949209451675415,0.050443556159734726
0.7368758320808411,0.17131996154785156,0.09180425107479095
0.8475349545478821,0.12358833849430084,0.02887662500143051
0.42457032203674316,0.178375244140625,0.39705443382263184
0.9497089385986328,0.047986093908548355,0.0023049572482705116
0.9353880882263184,0.06389879435300827,0.0007130723679438233
0.3596404790878296,0.20890414714813232,0.4314554035663605
0.49452856183052063,0.1497599333524704,0.35571151971817017
0.30484500527381897,0.21309666335582733,0.4820583760738373
0.7517704367637634,0.21064358949661255,0.03758593276143074
0.5584967136383057,0.16900663077831268,0.27249664068222046
0.3134429156780243,0.3683913052082062,0.31816577911376953
0.8251346945762634,0.11824434250593185,0.056621044874191284
0.17541150748729706,0.17927448451519012,0.6453139781951904
0.7945381999015808,0.125910222530365,0.07955154776573181
0.8052741885185242,0.1304899901151657,0.06423581391572952
0.7770769000053406,0.13621434569358826,0.08670878410339355
0.5837095975875854,0.33048051595687866,0.08580987900495529
0.7824746370315552,0.11261548101902008,0.10490983724594116
0.3892921805381775,0.2675178647041321,0.34318989515304565
0.36591359972953796,0.4504239857196808,0.18366239964962006
0.4913633465766907,0.3694625794887543,0.13917408883571625
0.8109095692634583,0.08942120522260666,0.0996691882610321
0.5379649996757507,0.21895696222782135,0.24307800829410553
0.7177570462226868,0.1507999747991562,0.13144303858280182
0.6025366187095642,0.1275344341993332,0.2699289619922638
0.4443877637386322,0.3584214448928833,0.19719074666500092
0.7234229445457458,0.20241954922676086,0.0741574764251709
0.871941864490509,0.08883032202720642,0.039227936416864395
0.8104133605957031,0.10408991575241089,0.08549679815769196
0.5029336214065552,0.25527891516685486,0.241787388920784
0.3140825033187866,0.2380858063697815,0.4478317201137543
0.8169826865196228,0.10305938869714737,0.07995796948671341
0.34506621956825256,0.471945583820343,0.1829882264137268
0.5204818248748779,0.2296915054321289,0.24982665479183197
0.6620936989784241,0.23419207334518433,0.1037142425775528
0.7058293223381042,0.25544825196266174,0.03872246295213699
0.5454579591751099,0.3252459764480591,0.12929609417915344
0.8109610080718994,0.13934841752052307,0.049690574407577515
0.749861478805542,0.17164380848407745,0.07849472016096115
0.7909359931945801,0.08997231721878052,0.11909165233373642
0.9425339698791504,0.0564340315759182,0.001032059546560049
0.31333020329475403,0.36969444155693054,0.31697532534599304
0.7119213342666626,0.10507774353027344,0.18300096690654755
0.7644820213317871,0.168005108833313,0.06751283258199692
0.6073153018951416,0.2389238476753235,0.1537608504295349
0.7654120326042175,0.094242163002491,0.14034587144851685
0.33680954575538635,0.1932518482208252,0.4699385464191437
0.8901407122612,0.0480181947350502,0.06184108927845955
0.6531949639320374,0.3183763921260834,0.02842867746949196
0.29251784086227417,0.3247961401939392,0.38268595933914185
0.6946806907653809,0.20042666792869568,0.10489264130592346
0.8451482057571411,0.09606172889471054,0.05879002436995506
0.6702287793159485,0.23318101465702057,0.09659022837877274
0.23932039737701416,0.22039169073104858,0.5402879118919373
0.5038343071937561,0.24548393487930298,0.2506817877292633
0.6998701095581055,0.21363304555416107,0.08649687469005585
0.7733678221702576,0.1730508953332901,0.05358126014471054
0.6056270599365234,0.27976977825164795,0.11460311710834503
0.9279359579086304,0.03005424328148365,0.042009759694337845
0.38850829005241394,0.3107949197292328,0.3006967604160309
0.25065016746520996,0.22744306921958923,0.5219067931175232
0.7369436621665955,0.1303459256887436,0.13271041214466095
0.8109646439552307,0.11698238551616669,0.07205300778150558
0.1662638932466507,0.10679031163454056,0.7269458174705505
0.8100001811981201,0.12251458317041397,0.0674852728843689
0.23719091713428497,0.2442738264799118,0.5185352563858032
0.6085397005081177,0.2154916375875473,0.1759687066078186
0.7117447257041931,0.2686218321323395,0.019633373245596886
0.36613839864730835,0.18689976632595062,0.44696176052093506
0.8819844722747803,0.07528316229581833,0.042732324451208115
0.8154996633529663,0.10934744030237198,0.07515297085046768
0.5771239995956421,0.31115224957466125,0.11172372102737427
0.7164769768714905,0.1818273514509201,0.10169566422700882
0.6084955930709839,0.30555278062820435,0.08595168590545654
0.8077214956283569,0.15066984295845032,0.041608624160289764
0.25723206996917725,0.18815584480762482,0.5546120405197144
0.9094547629356384,0.05995713546872139,0.030588096007704735
0.4827732443809509,0.2927490472793579,0.22447767853736877
0.5442116856575012,0.39794835448265076,0.05784003809094429
0.44969427585601807,0.36625105142593384,0.18405461311340332
0.25377804040908813,0.2536871135234833,0.4925347864627838
0.7629902958869934,0.11918209493160248,0.11782758682966232
0.22200700640678406,0.22742727398872375,0.5505657196044922
0.17754629254341125,0.20691019296646118,0.6155434846878052
0.6743694543838501,0.20942001044750214,0.11621052771806717
0.7486295104026794,0.18515680730342865,0.0662136971950531
0.3257114887237549,0.27885398268699646,0.39543452858924866
0.42335963249206543,0.22072409093379974,0.35591623187065125
0.45022937655448914,0.2543683648109436,0.29540228843688965
0.5617120265960693,0.23766690492630005,0.20062103867530823
0.3919708728790283,0.29623740911483765,0.31179168820381165
0.5323976278305054,0.2634892761707306,0.20411305129528046
0.19530357420444489,0.216777041554451,0.587919294834137
0.4315691590309143,0.3937242329120636,0.17470663785934448
0.4903457760810852,0.17623861134052277,0.33341556787490845
0.7308756709098816,0.19032087922096252,0.07880350947380066
0.8284218311309814,0.11616990715265274,0.05540817603468895
0.35561326146125793,0.2605660557746887,0.38382071256637573
0.37344133853912354,0.21209068596363068,0.4144679307937622
0.46264907717704773,0.49269571900367737,0.044655200093984604
0.45876699686050415,0.24854649603366852,0.29268643260002136
0.22634705901145935,0.2495487928390503,0.524104118347168
0.6258584260940552,0.14074410498142242,0.23339752852916718
0.3293290436267853,0.23118096590042114,0.4394899904727936
0.36619558930397034,0.2687653601169586,0.36503908038139343
0.899480938911438,0.06880713999271393,0.03171186149120331
0.8131174445152283,0.12863416969776154,0.05824842303991318
0.5262631773948669,0.33709144592285156,0.1366453468799591
0.5748240351676941,0.26778164505958557,0.15739430487155914
0.3568122982978821,0.21875035762786865,0.4244372844696045
0.3532847762107849,0.25780975818634033,0.38890549540519714
0.21891333162784576,0.1904071867465973,0.5906794667243958
0.725681722164154,0.11913476884365082,0.15518352389335632
0.7745371460914612,0.12227707356214523,0.10318584740161896
0.5919285416603088,0.25724145770072937,0.15082992613315582
0.8516957759857178,0.13367965817451477,0.014624608680605888
0.34700149297714233,0.1668497771024704,0.48614877462387085
0.6769781112670898,0.17503291368484497,0.14798897504806519
0.7880417108535767,0.12507496774196625,0.0868832990527153
0.9240455031394958,0.06747562438249588,0.008478817529976368
0.25659576058387756,0.21674798429012299,0.5266562700271606
0.6737644672393799,0.22478361427783966,0.10145197063684464
0.8891772031784058,0.08399417996406555,0.026828620582818985
0.8512227535247803,0.09344254434108734,0.0553346611559391
0.7028836011886597,0.16503649950027466,0.13207991421222687
0.8653153777122498,0.1162334606051445,0.018451102077960968
0.39138710498809814,0.21110235154628754,0.39751046895980835
0.36359521746635437,0.2592008709907532,0.37720388174057007
0.6390261054039001,0.22589294612407684,0.13508091866970062
0.7275667190551758,0.20231200754642487,0.07012124359607697
0.45458441972732544,0.2337861955165863,0.3116293251514435
0.7686506509780884,0.12430113554000854,0.1070481464266777
0.4722534120082855,0.19026966392993927,0.3374768793582916
0.19857239723205566,0.2231670618057251,0.5782605409622192
0.6819966435432434,0.24405066668987274,0.07395263761281967
0.7391719818115234,0.19599001109600067,0.06483802944421768
0.20929928123950958,0.14380499720573425,0.646895706653595
0.8072364926338196,0.13661566376686096,0.05614781752228737
0.7218151688575745,0.18666042387485504,0.0915243849158287
0.2036888152360916,0.1372067630290985,0.6591044068336487
0.8310284614562988,0.10787557065486908,0.061095982789993286
0.7594839930534363,0.18238528072834015,0.058130741119384766
0.1656009405851364,0.13883212208747864,0.6955668926239014
0.851150393486023,0.07176833599805832,0.07708122581243515
0.4617673456668854,0.3530482351779938,0.18518438935279846
0.6849857568740845,0.24940772354602814,0.06560653448104858
0.7300843596458435,0.12344416975975037,0.14647150039672852
0.1765834093093872,0.22201652824878693,0.6014000177383423
0.6079299449920654,0.25902101397514343,0.13304902613162994
0.6043825745582581,0.17703038454055786,0.2185870110988617
0.20339807868003845,0.269742876291275,0.5268590450286865
0.6246123313903809,0.18258227407932281,0.19280534982681274
0.48639369010925293,0.12132392078638077,0.3922823965549469
0.6859071254730225,0.18281251192092896,0.1312803477048874
0.46632498502731323,0.3097485303878784,0.22392645478248596
0.8047991394996643,0.07569173723459244,0.11950922757387161
0.7910187244415283,0.17770366370677948,0.031277578324079514
0.8217611908912659,0.09582239389419556,0.08241639286279678
0.8147880434989929,0.061988167464733124,0.12322378903627396
0.855679452419281,0.11258954554796219,0.03173096105456352
0.36243411898612976,0.2394796907901764,0.39808616042137146
0.7060756087303162,0.19051390886306763,0.10341056436300278
0.5434427261352539,0.38554897904396057,0.07100831717252731
0.800047755241394,0.17383931577205658,0.02611294761300087
0.6096801161766052,0.2380121946334839,0.1523076742887497
0.2961103916168213,0.26247674226760864,0.4414128065109253
0.6485984921455383,0.17575113475322723,0.17565037310123444
0.631764829158783,0.14681009948253632,0.22142505645751953
0.9537006616592407,0.03662996366620064,0.009669387713074684
0.34033671021461487,0.23316623270511627,0.42649707198143005
0.3420429825782776,0.2799376845359802,0.3780193030834198
0.7421147227287292,0.1714186668395996,0.08646663278341293
0.3411364257335663,0.2612818777561188,0.39758169651031494
0.42324116826057434,0.29170578718185425,0.2850530743598938
0.8949536085128784,0.07134919613599777,0.03369707986712456
0.33634448051452637,0.21575745940208435,0.44789811968803406
0.9368711113929749,0.045242633670568466,0.01788630709052086
0.3262579143047333,0.275883287191391,0.39785876870155334
0.3204760253429413,0.5382387638092041,0.14128521084785461
0.8087286949157715,0.15055745840072632,0.0407138392329216
0.749567449092865,0.15565522015094757,0.09477735310792923
0.5822850465774536,0.24936313927173615,0.16835181415081024
0.4288022518157959,0.38492706418037415,0.18627065420150757
0.4066651463508606,0.18725404143333435,0.40608078241348267
0.17403912544250488,0.22360269725322723,0.6023582220077515
0.7913783192634583,0.12365537881851196,0.08496624231338501
0.48449116945266724,0.2521176040172577,0.2633912265300751
0.6810718774795532,0.17727018892765045,0.14165788888931274
0.6639954447746277,0.1283777505159378,0.20762677490711212
0.5921114683151245,0.20302169024944305,0.20486682653427124
0.2888965308666229,0.23725482821464539,0.4738486409187317
0.5072007775306702,0.24599029123783112,0.2468089759349823
0.7965022325515747,0.15275849401950836,0.050739288330078125
0.6179910898208618,0.21560846269130707,0.1664004772901535
0.7719506025314331,0.134435772895813,0.09361366927623749
0.5081998109817505,0.21698953211307526,0.27481070160865784
0.2719564139842987,0.27072781324386597,0.45731571316719055
0.5270348787307739,0.3305354118347168,0.1424296349287033
0.8046063780784607,0.10314533114433289,0.09224833548069
0.8709176182746887,0.08378748595714569,0.045294951647520065
0.8175640106201172,0.11671987920999527,0.0657161995768547
0.6600024104118347,0.20826424658298492,0.13173328340053558
0.25425973534584045,0.2608940899372101,0.48484617471694946
0.6217936277389526,0.1814454346895218,0.19676098227500916
0.5968326926231384,0.3369063138961792,0.06626097857952118
0.19411611557006836,0.2685772776603699,0.5373066067695618
0.8806469440460205,0.06514108180999756,0.054211921989917755
0.3124198913574219,0.25289130210876465,0.4346887469291687
0.8014605045318604,0.11370059102773666,0.0848388820886612
0.8794814348220825,0.07922253757715225,0.041296008974313736
0.8177940845489502,0.1556454598903656,0.026560408994555473
0.6748806238174438,0.22953447699546814,0.09558489173650742
0.5318118929862976,0.12526653707027435,0.34292158484458923
0.7683936357498169,0.17231954634189606,0.05928678810596466
0.22763384878635406,0.1628522425889969,0.6095139384269714
0.7015129327774048,0.16041593253612518,0.13807108998298645
0.8757220506668091,0.11445237696170807,0.00982558261603117
0.7330334782600403,0.19853106141090393,0.0684354305267334
0.7077570557594299,0.15896141529083252,0.13328143954277039
0.39427584409713745,0.24939875304698944,0.3563254773616791
0.5490621328353882,0.3006175458431244,0.15032029151916504
0.5944120287895203,0.18819166719913483,0.21739627420902252
0.8252972960472107,0.10940515995025635,0.06529759615659714
0.7453622221946716,0.13891670107841492,0.11572109162807465
0.49152860045433044,0.3126737177371979,0.19579766690731049
0.5088542103767395,0.3470514118671417,0.14409436285495758
0.6664166450500488,0.22521637380123138,0.108366958796978
0.3029954135417938,0.19688935577869415,0.5001152157783508
0.29685136675834656,0.3334875702857971,0.36966100335121155
0.37843504548072815,0.22719843685626984,0.394366592168808
0.7848955392837524,0.16013392806053162,0.05497051775455475
0.5296712517738342,0.29886651039123535,0.17146217823028564
0.7744427919387817,0.14044737815856934,0.08510980010032654
0.2844933569431305,0.2737818956375122,0.4417246878147125
0.23275482654571533,0.2335997074842453,0.5336454510688782
0.8035502433776855,0.08734137564897537,0.10910838097333908
0.29115378856658936,0.32507991790771484,0.3837662935256958
0.6897451877593994,0.29963839054107666,0.010616462677717209
0.7415887117385864,0.24010875821113586,0.018302572891116142
0.34775152802467346,0.18461060523986816,0.4676377773284912
0.7724841833114624,0.13940739631652832,0.08810833841562271
0.3889142870903015,0.34208163619041443,0.26900410652160645
0.54900723695755,0.24390815198421478,0.20708464086055756
0.8340812921524048,0.08200058341026306,0.08391816169023514
0.7101545333862305,0.23649170994758606,0.05335378274321556
0.3214729130268097,0.27624931931495667,0.40227776765823364
0.32039347290992737,0.2653713822364807,0.4142352342605591
0.7843201160430908,0.16160497069358826,0.054074931889772415
0.6334594488143921,0.25114214420318604,0.11539839208126068
0.6628291010856628,0.11854322999715805,0.21862764656543732
0.45514893531799316,0.3155423402786255,0.22930876910686493
0.7593784332275391,0.162851944565773,0.07776964455842972
0.8307562470436096,0.13326716423034668,0.035976480692625046
0.8614351153373718,0.05787388235330582,0.08069092780351639
0.6375181078910828,0.2974172830581665,0.06506461650133133
0.5345669388771057,0.24264644086360931,0.22278667986392975
0.4240502119064331,0.24527767300605774,0.33067214488983154
0.433841735124588,0.131858229637146,0.4342999756336212
0.400922954082489,0.4421551525592804,0.1569218784570694
0.8479164838790894,0.06571421027183533,0.0863693505525589
0.56000816822052,0.29911381006240845,0.14087800681591034
0.8747549653053284,0.09495488554239273,0.03029005415737629
0.837297797203064,0.10066121816635132,0.062040988355875015
0.7347390651702881,0.1064993143081665,0.15876159071922302
0.670405387878418,0.1789064109325409,0.15068817138671875
0.304904967546463,0.2535634934902191,0.44153156876564026
0.779480516910553,0.13767977058887482,0.08283976465463638
0.6870419979095459,0.2764098048210144,0.036548178642988205
0.6467224359512329,0.2971985638141632,0.05607899650931358
0.40232083201408386,0.2531045973300934,0.34457457065582275
0.4853213131427765,0.20109546184539795,0.3135831952095032
0.8394427299499512,0.1236574798822403,0.03689974546432495
0.5184852480888367,0.3813011646270752,0.10021357983350754
0.9573151469230652,0.031889330595731735,0.01079549826681614
0.6083126068115234,0.13472741842269897,0.2569599747657776
0.2661835551261902,0.2454562783241272,0.48836013674736023
0.43746593594551086,0.19265326857566833,0.3698808252811432
0.5880463123321533,0.18071304261684418,0.2312406450510025
0.9208731055259705,0.07819198817014694,0.0009349113679490983
0.2587882876396179,0.24183538556098938,0.4993763566017151
0.3858654499053955,0.19904521107673645,0.4150893986225128
0.357797235250473,0.3029731512069702,0.33922961354255676
0.5321454405784607,0.2612482011318207,0.20660632848739624
0.5075404047966003,0.40431109070777893,0.08814843744039536
0.7053382396697998,0.22064806520938873,0.07401372492313385
0.6267645359039307,0.2238784283399582,0.14935700595378876
0.8526712656021118,0.10324496030807495,0.04408378154039383
0.46133852005004883,0.23355428874492645,0.3051071763038635
0.18429291248321533,0.23242536187171936,0.5832817554473877
0.45547521114349365,0.238203763961792,0.30632102489471436
0.3487907350063324,0.3377583622932434,0.3134508728981018
0.6119884848594666,0.27380257844924927,0.1142088919878006
0.7841072678565979,0.12414699047803879,0.09174570441246033
0.33706235885620117,0.1920691579580307,0.4708685576915741
0.6053741574287415,0.20212534070014954,0.19250047206878662
0.5201040506362915,0.30735349655151367,0.1725425124168396
0.2647262513637543,0.29263925552368164,0.4426344633102417
0.5600438117980957,0.22543348371982574,0.21452267467975616
0.8843212723731995,0.10949669033288956,0.006181973032653332
0.2874898314476013,0.24008992314338684,0.47242021560668945
0.8566272258758545,0.10076846182346344,0.04260435327887535
0.5224962830543518,0.30529287457466125,0.17221087217330933
0.31258508563041687,0.23082593083381653,0.4565889835357666
0.22681394219398499,0.2707578241825104,0.5024282336235046
0.3854551911354065,0.2384970486164093,0.3760477900505066
0.7304778099060059,0.1195821613073349,0.14993996918201447
0.4074648320674896,0.2450178563594818,0.34751731157302856
0.5704010128974915,0.3307780623435974,0.09882093220949173
0.8171306252479553,0.11498632282018661,0.06788304448127747
0.7369668483734131,0.18669742345809937,0.07633568346500397
0.3438817858695984,0.22470323741436005,0.43141502141952515
0.8646506667137146,0.10332352668046951,0.03202584385871887
0.758252739906311,0.17275190353393555,0.06899523735046387
0.86118483543396,0.07835830748081207,0.06045674532651901
0.2930275797843933,0.1402416080236435,0.5667307376861572
0.928587019443512,0.06178269535303116,0.009630375541746616
0.471620112657547,0.15611042082309723,0.3722694218158722
0.9474053382873535,0.05053308606147766,0.00206160475499928
0.28611329197883606,0.23269978165626526,0.48118695616722107
0.7642433047294617,0.12254467606544495,0.11321202665567398
0.914060652256012,0.05655674636363983,0.029382627457380295
0.8727487325668335,0.07682585716247559,0.05042538791894913
0.5416707992553711,0.37391194701194763,0.08441722393035889
0.9294172525405884,0.06445654481649399,0.006126187741756439
0.6986969113349915,0.1971072405576706,0.10419587045907974
0.1754375696182251,0.19109608232975006,0.633466362953186
0.8537079095840454,0.07946375012397766,0.06682833284139633
0.6718635559082031,0.15035654604434967,0.177779883146286
0.4019200801849365,0.3748200237751007,0.22325992584228516
0.8618862628936768,0.09584911167621613,0.042264629155397415
0.3330010175704956,0.15644118189811707,0.5105578303337097
0.6034033894538879,0.24608114361763,0.15051545202732086
0.351410448551178,0.15803183615207672,0.49055778980255127
0.30524390935897827,0.2020837366580963,0.4926724135875702
0.661902904510498,0.15380187332630157,0.1842951774597168
0.36547237634658813,0.2128150463104248,0.4217125475406647
0.3338140845298767,0.364239364862442,0.3019465506076813
0.5931175351142883,0.1634998917579651,0.24338261783123016
0.5719015002250671,0.3582060635089874,0.06989245861768723
0.5100123882293701,0.2204313725233078,0.26955631375312805
0.34217554330825806,0.3654029667377472,0.29242148995399475
0.42659008502960205,0.28461548686027527,0.2887944281101227
0.4602656662464142,0.4932252764701843,0.046508993953466415
0.6166631579399109,0.22427856922149658,0.15905828773975372
0.7869941592216492,0.20378053188323975,0.009225302375853062
0.8342203497886658,0.16482725739479065,0.0009524155757389963
0.7181533575057983,0.13738320767879486,0.1444634199142456
0.5361512899398804,0.24616305530071259,0.21768569946289062
0.43365299701690674,0.19243447482585907,0.3739124834537506
